symbol,name,exchange,assetType,ipoDate,delistingDate,status
AACC,Asset Acceptance Capital Corp,NASDAQ,Stock,2004-02-05,2013-10-17,Delisted
AAI,AIRTRAN HOLDINGS INC,NYSE,Stock,2001-09-17,2011-11-30,Delisted
AAMRQ,Amr Corp,NYSE,Stock,2001-01-02,2013-12-17,Delisted
AATI,Advanced Analogic Technologies Incorp.,NASDAQ,Stock,2005-08-04,2012-01-27,Delisted
ABBC,ABINGTON BANCORP INC.PA,NASDAQ,Stock,2004-12-17,2011-10-10,Delisted
ABFS,Arkansas Best Corp,NASDAQ,Stock,1992-05-13,2014-05-13,Delisted
ABI,Safety First Trust Series 2009-2,NYSE ARCA,Stock,2009-05-11,2014-05-15,Delisted
ABII,Abraxis BioScience Inc,NASDAQ,Stock,2007-11-15,2010-10-25,Delisted
ABVA,ALLIANCE BANKSHARES CORP,NASDAQ,Stock,2001-12-05,2013-01-07,Delisted
ABVT,ABOVENET INC,NYSE,Stock,2010-12-02,2013-07-10,Delisted
ACAP,AMERICAN PHYSICIANS CAPITAL INC,NASDAQ,Stock,2001-01-02,2010-11-01,Delisted
ACCL,Accelrys Inc,NASDAQ,Stock,1995-12-06,2014-05-06,Delisted
ACF,AMERICREDIT CORP,NYSE,Stock,2010-09-30,2011-10-10,Delisted
ACLI,AMERICAN COMMERCIAL LINES INC.,NASDAQ,Stock,2006-12-28,2010-12-31,Delisted
ACO,AMCOL International Corp,NYSE,Stock,1987-08-13,2014-05-12,Delisted
ACOM,Ancestry.com Inc,NASDAQ,Stock,2009-11-05,2013-01-14,Delisted
ACS,AFFILIATED COMPUTER SERVICES INC,NYSE,Stock,2010-02-05,2011-02-14,Delisted
ACTI,ACTIVIDENTITY CORP,NASDAQ,Stock,1995-10-26,2011-02-17,Delisted
ACTV,Active Network Inc,NYSE,Stock,2011-05-25,2013-11-18,Delisted
ADCT,ADC TELECOMMUNICATIONS INC,NYSE,Stock,2001-01-02,2010-12-20,Delisted
ADGF,Adams Golf Inc,NASDAQ,Stock,1998-07-10,2012-06-11,Delisted
ADLR,Adolor Corp,NASDAQ,Stock,2000-11-14,2011-12-22,Delisted
ADPI,American Dental Partners Inc,NASDAQ,Stock,2012-02-09,2012-02-28,Delisted
ADVNQ,ADVANTA CORP,NASDAQ,Stock,1990-01-02,2012-03-14,Delisted
ADY,Feihe International Inc,NYSE,Stock,2006-05-26,2013-10-17,Delisted
AEA,Advance America Cash Advance Centers Inc,NYSE,Stock,2005-08-26,2013-05-01,Delisted
AEZ,AMERICAN OIL & GAS INC,NYSE,Stock,2003-01-21,2010-12-30,Delisted
AGAM,AGA Medical Holdings Inc,NASDAQ,Stock,2009-10-21,2010-11-29,Delisted
AGIXQ,ATHEROGENICS INC,NASDAQ,Stock,2000-08-09,2009-07-06,Delisted
AGP,Amerigroup Corp,NYSE,Stock,2006-12-28,2012-12-21,Delisted
ALC,Assisted Living Concepts LLC,NYSE,Stock,2006-11-10,2013-10-17,Delisted
ALNC,Alliance Financial Corp,NASDAQ,Stock,2006-12-28,2013-03-08,Delisted
ALTUQ,Altus Pharmaceutical,NASDAQ,Stock,2010-01-04,2013-08-30,Delisted
ALY,Allis Chalmers Energy Inc,NYSE,Stock,2007-03-22,2011-02-22,Delisted
AMR1,AMR Corporation AAMRQ,NASDAQ,Stock,2006-12-28,2012-01-04,Delisted
ANNB,Annapolis Bancorp Inc,NASDAQ,Stock,2006-12-22,2013-04-05,Delisted
AOGSQ,Aurora Oil & Gas CORP,NYSE,Stock,2009-05-11,2009-12-30,Delisted
ARS,Aleris International Inc,NASDAQ,Stock,2006-12-19,2006-12-29,Delisted
ARSD,Arabian American Development Company,NYSE,Stock,2006-07-31,2014-06-17,Delisted
ART,Artio Global Investors Inc,NYSE,Stock,2009-09-24,2013-10-17,Delisted
ARTC,ArthroCare Corp,NASDAQ,Stock,1996-02-05,2014-05-29,Delisted
WMZ,WILLIAMS PIPELINE PARTNERS L.P.,NYSE,Stock,2008-01-18,2010-08-31,Delisted
WRC,Warnaco Group Inc,NYSE,Stock,2008-06-24,2013-10-17,Delisted
WRS,WINDROSE MEDICAL PROPERTIES TRUST,NYSE,Stock,2006-12-20,2012-04-11,Delisted
WSTE,Transamerican Waste Industries Inc,NASDAQ,Stock,2011-04-13,2013-02-25,Delisted
WWAY,Westway Group Inc,NASDAQ,Stock,2009-12-21,2013-02-12,Delisted
XRTX,Xyratex Ltd,NASDAQ,Stock,2006-12-28,2014-03-31,Delisted
YDNT,Young Innovations,NASDAQ,Stock,2006-12-28,2013-02-12,Delisted
YONG,Yongye International Inc,NASDAQ,Stock,2009-09-03,2014-07-03,Delisted
ZIGO,Zygo Corp,NASDAQ,Stock,1992-03-03,2014-06-20,Delisted
ZLC,Zale Corp,NYSE,Stock,1993-08-09,2014-05-29,Delisted
