symbol,name,reportDate,fiscalDateEnding,estimate,currency
A,Agilent Technologies Inc,2021-05-25,2021-04-30,0.83,USD
AA,Alcoa Corp,2021-07-13,2021-06-30,1.07,USD
AAIC,Arlington Asset Investment Corp - Class A,2021-07-28,2021-06-30,0.06,USD
AAL,American Airlines Group Inc,2021-07-21,2021-06-30,-2.46,USD
AAN,Aarons Company Inc (The),2021-07-27,2021-06-30,0.66,USD
AAON,AAON Inc,2021-08-04,2021-06-30,0.32,USD
AAP,Advance Auto Parts Inc,2021-05-17,2021-03-31,3.02,USD
AAPL,Apple Inc,2021-07-28,2021-06-30,0.99,USD
AAT,American Assets Trust Inc,2021-07-26,2021-06-30,0.08,USD
AAVVF,AAVVF,2021-08-04,2021-06-30,,USD
AAWW,Atlas Air Worldwide Holdings Inc,2021-08-04,2021-06-30,1.98,USD
AB,AllianceBernstein Holding Lp,2021-07-21,2021-06-30,0.81,USD
ABBV,Abbvie Inc,2021-07-29,2021-06-30,3.08,USD
ABC,Amerisource Bergen Corp,2021-08-03,2021-06-30,1.93,USD
ABCB,Ameris Bancorp,2021-07-26,2021-06-30,1.2,USD
ABCL,AbCellera Biologics Inc,2021-05-13,2021-03-31,0.38,USD
ABEO,Abeona Therapeutics Inc,2021-08-09,2021-06-30,,USD
ABG,Asbury Automotive Group Inc,2021-07-27,2021-06-30,4.32,USD
ABM,ABM Industries Inc,2021-06-15,2021-04-30,0.71,USD
ABMD,Abiomed Inc,2021-08-04,2021-06-30,1.05,USD
ABNB,Airbnb Inc - Class A,2021-05-13,2021-03-31,-1.17,USD
ABR,Arbor Realty Trust Inc,2021-07-29,2021-06-30,,USD
ABT,Abbott Laboratories,2021-07-14,2021-06-30,1.23,USD
ABTX,Allegiance Bancshares Inc,2021-07-28,2021-06-30,0.91,USD
ABUS,Arbutus Biopharma Corp,2021-08-02,2021-06-30,-0.22,USD
ACA,Arcosa Inc,2021-07-28,2021-06-30,0.57,USD
ACAD,Acadia Pharmaceuticals Inc,2021-08-03,2021-06-30,-0.31,USD
ACAZF,ACAZF,2021-07-27,2021-06-30,,USD
ACB,Aurora Cannabis Inc,2021-05-13,2021-03-31,,USD
ACBI,Atlantic Capital Bancshares Inc,2021-07-21,2021-06-30,0.47,USD
ACC,American Campus Communities Inc,2021-07-19,2021-06-30,-0.11,USD
ACCO,Acco Brands Corporation,2021-07-26,2021-06-30,0.27,USD
ACDVF,ACDVF,2021-07-23,2021-06-30,,USD
ACFN,ACFN,2021-05-12,2021-03-31,,USD
ACGL,Arch Capital Group Ltd,2021-07-27,2021-06-30,0.8,USD
ACGLP,Arch Capital Group Ltd,2021-07-27,2021-06-30,,USD
ACHC,Acadia Healthcare Company Inc,2021-08-02,2021-06-30,0.63,USD
ACHV,Achieve Life Sciences Inc,2021-05-12,2021-03-31,-1.03,USD
ACHV,Achieve Life Sciences Inc,2021-08-04,2021-06-30,,USD
ACI,Albertsons Companies Inc - Class A,2021-07-26,2021-05-31,0.68,USD
ACIA,ACIA,2021-08-09,2021-06-30,,USD
ACIU,AC Immune SA,2021-08-03,2021-06-30,-0.28,CHF
ACIW,ACI Worldwide Inc,2021-08-04,2021-06-30,0.18,USD
ACLLF,ACLLF,2021-07-28,2021-06-30,,USD
ACLS,Axcelis Technologies Inc,2021-08-02,2021-06-30,0.45,USD
ACM,AECOM,2021-08-02,2021-06-30,,USD
ACN,Accenture plc - Class A,2021-06-24,2021-05-31,2.24,USD
ACNB,ACNB Corp,2021-07-29,2021-06-30,,USD
ACOR,Acorda Therapeutics Inc,2021-08-02,2021-06-30,-1.6,USD
ACR,ACRES Commercial Realty Corp,2021-08-03,2021-06-30,,USD
ACRE,Ares Commercial Real Estate Corp,2021-08-04,2021-06-30,0.35,USD
ACTG,Acacia Research Corp,2021-08-09,2021-06-30,,USD
ACU,Acme United Corp,2021-07-15,2021-06-30,1.06,USD
ADAP,Adaptimmune Therapeutics Plc,2021-08-04,2021-06-30,-0.25,USD
ADBE,Adobe Inc,2021-06-17,2021-05-31,2.81,USD
ADBRF,ADBRF,2021-05-27,2021-03-31,,USD
ADC,Agree Realty Corp,2021-07-19,2021-06-30,0.47,USD
ADCOF,ADCOF,2021-05-26,2021-03-31,,USD
ADI,Analog Devices Inc,2021-05-18,2021-04-30,1.45,USD
ADM,Archer Daniels Midland Company,2021-07-27,2021-06-30,0.97,USD
ADMA,Adma Biologics Inc,2021-05-12,2021-03-31,-0.17,USD
ADMA,Adma Biologics Inc,2021-08-03,2021-06-30,,USD
ADNT,Adient plc,2021-08-04,2021-06-30,0.51,USD
ADP,Automatic Data Processing Inc,2021-07-27,2021-06-30,1.14,USD
ADPT,Adaptive Biotechnologies Corp,2021-08-09,2021-06-30,-0.43,USD
ADS,Alliance Data System,2021-07-21,2021-06-30,3.56,USD
ADSK,Autodesk Inc,2021-05-27,2021-04-30,0.94,USD
ADSW,ADSW,2021-07-28,2021-06-30,,USD
ADT,ADT Inc,2021-08-03,2021-06-30,0.25,USD
ADTN,Adtran Inc,2021-08-03,2021-06-30,0.12,USD
ADUS,Addus HomeCare Corporation,2021-08-09,2021-06-30,0.89,USD
ADVM,Adverum Biotechnologies Inc,2021-08-09,2021-06-30,-0.41,USD
ADWPF,ADWPF,2021-06-16,2021-03-31,,USD
ADXS,Advaxis Inc,2021-06-09,2021-04-30,,USD
AEE,Ameren Corp,2021-08-04,2021-06-30,,USD
AEGN,Aegion Corp,2021-07-27,2021-06-30,,USD
AEGXF,AEGXF,2021-07-22,2021-06-30,,USD
AEHR,Aehr Test Systems,2021-07-14,2021-05-31,0.02,USD
AEIS,Advanced Energy Industries Inc,2021-08-03,2021-06-30,1.31,USD
AEL,American Equity Investment Life Holding Company,2021-08-03,2021-06-30,0.69,USD
AEM,Agnico Eagle Mines Ltd,2021-07-28,2021-06-30,0.64,USD
AEMD,Aethlon Medical Inc,2021-06-23,2021-03-31,-0.2,USD
AEMD,Aethlon Medical Inc,2021-08-09,2021-06-30,,USD
AEO,American Eagle Outfitters Inc,2021-06-01,2021-05-31,,USD
AEP,American Electric Power Company Inc,2021-08-04,2021-06-30,1.12,USD
AEPPZ,American Electric Power Company Inc,2021-08-04,2021-06-30,,USD
AER,Aercap Holdings N.V.,2021-07-27,2021-06-30,1.38,USD
AERI,Aerie Pharmaceuticals Inc,2021-08-04,2021-06-30,-0.65,USD
AES,AES Corp,2021-08-04,2021-06-30,0.3,USD
AETUF,AETUF,2021-07-28,2021-06-30,,USD
AEY,Addvantage Technologies Group,2021-05-13,2021-03-31,,USD
AEYE,AudioEye Inc,2021-05-13,2021-03-31,-0.23,USD
AEZS,Aeterna Zentaris Inc,2021-08-04,2021-06-30,,USD
AFG,American Financial Group Inc,2021-08-02,2021-06-30,1.62,USD
AFI,Armstrong Flooring Inc,2021-07-20,2021-06-30,,USD
AFIB,Acutus Medical Inc,2021-05-12,2021-03-31,-0.81,USD
AFL,Aflac Inc,2021-07-26,2021-06-30,1.27,USD
AFMD,Affimed N.V.,2021-08-09,2021-06-30,,EUR
AG,First Majestic Silver Corporation,2021-08-04,2021-06-30,,USD
AGCO,AGCO Corp,2021-07-28,2021-06-30,2.24,USD
AGFMF,AGFMF,2021-06-22,2021-05-31,,USD
AGFS,AgroFresh Solutions Inc,2021-05-13,2021-03-31,-0.2,USD
AGI,Alamos Gold Inc - Class A,2021-07-27,2021-06-30,,USD
AGIO,Agios Pharmaceuticals Inc,2021-07-28,2021-06-30,-1.41,USD
AGLE,Aeglea BioTherapeutics Inc,2021-08-09,2021-06-30,,USD
AGM,Federal Agricultural Mortgage Corp - Class C,2021-08-09,2021-06-30,2.61,USD
AGMJF,AGMJF,2021-08-04,2021-06-30,,USD
AGNC,AGNC Investment Corp,2021-07-26,2021-06-30,0.64,USD
AGNCP,AGNC Investment Corp,2021-07-26,2021-06-30,,USD
AGO,Assured Guaranty Ltd,2021-08-04,2021-06-30,0.69,USD
AGR,Avangrid Inc,2021-07-20,2021-06-30,0.44,USD
AGRO,Adecoagro SA,2021-05-13,2021-03-31,,USD
AGRX,Agile Therapeutics Inc,2021-08-09,2021-06-30,-0.2,USD
AGX,Argan Inc,2021-06-07,2021-04-30,0.34,USD
AGYS,Agilysys Inc,2021-05-18,2021-03-31,0.15,USD
AHC,A.H. Belo Corp - Class A,2021-07-26,2021-06-30,,USD
AHH,Armada Hoffler Properties Inc,2021-08-02,2021-06-30,0.09,USD
AHOTF,AHOTF,2021-05-12,2021-03-31,,USD
AHOTF,AHOTF,2021-08-05,2021-06-30,,USD
AHT,Ashford Hospitality Trust Inc,2021-07-27,2021-06-30,-0.62,USD
AIG,American International Group Inc,2021-08-02,2021-06-30,1.11,USD
AIKI,AIkido Pharma Inc,2021-05-12,2021-03-31,,USD
AIKI,AIkido Pharma Inc,2021-08-04,2021-06-30,,USD
AIMC,Altra Industrial Motion Corp,2021-07-22,2021-06-30,0.81,USD
AIMFF,AIMFF,2021-05-14,2021-03-31,,USD
AIMT,AIMT,2021-07-28,2021-06-30,,USD
AIN,Albany International Corp - Class A,2021-07-27,2021-06-30,0.73,USD
AINC,Ashford Inc,2021-07-28,2021-06-30,0.53,USD
AINV,Apollo Investment Corp,2021-05-20,2021-03-31,0.41,USD
AINV,Apollo Investment Corp,2021-08-04,2021-06-30,,USD
AIR,AAR Corp,2021-07-19,2021-05-31,,USD
AIRT,Air T Inc,2021-06-24,2021-03-31,,USD
AIRTP,Air T Inc Air T Funding Trust Preferred Securities,2021-06-24,2021-03-31,,USD
AIT,Applied Industrial Technologies Inc,2021-08-10,2021-06-30,1.16,USD
AIV,Apartment Investment & Management Co. - Class A,2021-08-02,2021-06-30,,USD
AIW,Arlington Asset Investment Corp,2021-07-28,2021-06-30,,USD
AIZ,Assurant Inc,2021-08-02,2021-06-30,2.42,USD
AI_OLD,AI_OLD,2021-07-28,2021-06-30,,USD
AJG,Arthur J. Gallagher & Company,2021-07-28,2021-06-30,1.04,USD
AJRD,Aerojet Rocketdyne Holdings Inc,2021-07-26,2021-06-30,0.44,USD
AJX,Great Ajax Corp,2021-08-02,2021-06-30,,USD
