symbol,name,ipoDate,priceRangeLow,priceRangeHigh,currency,exchange
FMIVW,Forum Merger IV Corporation Warrant,2021-05-13,0,0,USD,NASDAQ
FMIV,Forum Merger IV Corporation Class A Common stock,2021-05-13,0,0,USD,NASDAQ
NGCA,NextGen Acquisition Corp. II Class A Ordinary Shares,2021-05-13,0,0,USD,NASDAQ
OTECU,OceanTech Acquisitions I Corp.,2021-05-13,10,10,USD,NASDAQ
NGCAW,NextGen Acquisition Corp. II Warrant,2021-05-13,0,0,USD,NASDAQ
TBSAW,TB SA Acquisition Corp Warrant,2021-05-13,0,0,USD,NASDAQ
TBSA,TB SA Acquisition Corp Class A Ordinary Share,2021-05-13,0,0,USD,NASDAQ
CPARU,Catalyst Partners Acquisition Corp.,2021-05-13,10,10,USD,NASDAQ
ORIAU,Orion Biotech Opportunities Corp.,2021-05-13,10,10,USD,NASDAQ
ZENV,Zenvia Inc.,2021-05-14,15.5,17.5,USD,NASDAQ
SKYAU,SKYDECK ACQUISITION CORP.,2021-05-14,10,10,USD,NASDAQ
SPKU,SPK Acquisition Corp.,2021-05-14,10,10,USD,NASDAQ
HCG,hear.com N.V.,2021-05-14,17,20,USD,NASDAQ
SPKAU,SPK Acquisition Corp Unit,2021-05-14,0,0,USD,NASDAQ
OTLY,Oatly Group AB,2021-05-20,15,17,USD,NASDAQ
