symbol,name,exchange,assetType,ipoDate,delistingDate,status
A,Agilent Technologies Inc,NYSE,Stock,1999-11-18,null,Active
AA,Alcoa Corp,NYSE,Stock,2016-11-01,null,Active
AAA,AAF First Priority CLO Bond ETF,NYSE ARCA,ETF,2020-09-09,null,Active
AAAU,Goldman Sachs Physical Gold ETF,NYSE ARCA,ETF,2018-08-15,null,Active
AAC,Ares Acquisition Corporation - Class A,NYSE,Stock,2021-03-25,null,Active
AAC-U,Ares Acquisition Corporation - Units (1 Ord Share Class A & 1/5 War),NYSE,Stock,2021-02-02,null,Active
AAC-WS,Ares Acquisition Corporation - Warrants (01/01/9999),NYSE,Stock,2021-03-25,null,Active
AACG,ATA Creativity Global,NASDAQ,Stock,2008-01-29,null,Active
AACQ,Artius Acquisition Inc - Class A,NASDAQ,Stock,2020-09-04,null,Active
AACQU,Artius Acquisition Inc - Units (1 Ord Share Class A & 1/3 War),NASDAQ,Stock,2020-07-14,null,Active
AACQW,Artius Acquisition Inc - Warrants (13/07/2025),NASDAQ,Stock,2020-09-04,null,Active
AADR,AdvisorShares Dorsey Wright ADR ETF,NYSE ARCA,ETF,2010-07-21,null,Active
AAIC,Arlington Asset Investment Corp - Class A,NYSE,Stock,1997-12-23,null,Active
AAIC-P-B,Arlington Asset Investment Corp,NYSE,Stock,2017-05-16,null,Active
AAIC-P-C,Arlington Asset Investment Corp,NYSE,Stock,2019-03-06,null,Active
AAL,American Airlines Group Inc,NASDAQ,Stock,2005-09-27,null,Active
AAMC,Altisource Asset Management Corp,NYSE MKT,Stock,2012-12-13,null,Active
AAME,Atlantic American Corp,NASDAQ,Stock,1984-09-07,null,Active
AAN,Aarons Company Inc (The),NYSE,Stock,2020-11-25,null,Active
AAN-W,Aarons Holdings Company Inc When Issued,NYSE,Stock,2020-11-25,null,Active
AAOI,Applied Optoelectronics Inc,NASDAQ,Stock,2013-09-26,null,Active
AAON,AAON Inc,NASDAQ,Stock,1992-12-16,null,Active
AAP,Advance Auto Parts Inc,NYSE,Stock,2001-11-29,null,Active
AAPL,Apple Inc,NASDAQ,Stock,1980-12-12,null,Active
AAQC,Accelerate Acquisition Corp - Class A,NYSE,Stock,2021-05-10,null,Active
AAQC-U,Accelerate Acquisition Corp - Units (1 Ord Share Class A & 1/3 War),NYSE,Stock,2021-03-18,null,Active
AAQC-WS,Accelerate Acquisition Corp - Warrants (15/03/2028),NYSE,Stock,2021-05-10,null,Active
AAT,American Assets Trust Inc,NYSE,Stock,2011-01-13,null,Active
AAU,Almaden Minerals Ltd,NYSE MKT,Stock,2005-12-20,null,Active
AAWW,Atlas Air Worldwide Holdings Inc,NASDAQ,Stock,2005-11-09,null,Active
AAXJ,BTC iShares MSCI All Country Asia ex Japan ETF,NASDAQ,ETF,2008-08-15,null,Active
AB,AllianceBernstein Holding Lp,NYSE,Stock,1988-04-15,null,Active
ABB,ABB Ltd,NYSE,Stock,2001-04-06,null,Active
ABBV,Abbvie Inc,NYSE,Stock,2013-01-02,null,Active
ABC,Amerisource Bergen Corp,NYSE,Stock,1995-04-04,null,Active
ABCB,Ameris Bancorp,NASDAQ,Stock,1994-05-19,null,Active
ABCL,AbCellera Biologics Inc,NASDAQ,Stock,2020-12-11,null,Active
ABCM,Abcam,NASDAQ,Stock,2010-12-03,null,Active
ABEO,Abeona Therapeutics Inc,NASDAQ,Stock,1980-09-19,null,Active
ABEQ,Absolute Core Strategy ETF,NYSE ARCA,ETF,2020-01-22,null,Active
ABEV,Ambev S.A.,NYSE,Stock,1997-03-05,null,Active
ABG,Asbury Automotive Group Inc,NYSE,Stock,2002-03-21,null,Active
ABGI,ABG Acquisition Corp I - Class A,NASDAQ,Stock,2021-02-17,null,Active
ABIO,ARCA biopharma Inc,NASDAQ,Stock,1997-08-08,null,Active
ABM,ABM Industries Inc,NYSE,Stock,1984-07-19,null,Active
ABMD,Abiomed Inc,NASDAQ,Stock,1987-07-30,null,Active
ABNB,Airbnb Inc - Class A,NASDAQ,Stock,2020-12-10,null,Active
ABR,Arbor Realty Trust Inc,NYSE,Stock,2004-04-07,null,Active
ABR-P-A,Arbor Realty Trust Preferred Series A,NYSE,Stock,2014-09-22,null,Active
ABR-P-B,Arbor Realty Trust Cumulative Redeemable Preferred Series B,NYSE,Stock,2014-09-22,null,Active
ABR-P-C,Arbor Realty Trust Cumulative Redeemable Preferred Series C,NYSE,Stock,2014-02-24,null,Active
ABST,Absolute Software Corporation,NASDAQ,Stock,2020-10-28,null,Active
ABT,Abbott Laboratories,NYSE,Stock,1983-04-06,null,Active
ABTX,Allegiance Bancshares Inc,NASDAQ,Stock,2015-10-08,null,Active
ABUS,Arbutus Biopharma Corp,NASDAQ,Stock,2015-08-03,null,Active
AC,Associated Capital Group Inc - Class A,NYSE,Stock,2015-12-01,null,Active
ACA,Arcosa Inc,NYSE,Stock,2018-10-30,null,Active
ACAC,Acies Acquisition Corp - Class A,NASDAQ,Stock,2020-12-21,null,Active
ZVZZT,NASDAQ TEST STOCK,NASDAQ,Stock,2017-09-22,null,Active
ZWRK,Z-Work Acquisition Corp - Class A,NASDAQ,Stock,2021-04-05,null,Active
ZWRKU,Z-Work Acquisition Corp - Units (1 Ord Class A & 1/3 War),NASDAQ,Stock,2021-01-29,null,Active
ZWRKW,Z-Work Acquisition Corp - Warrants (29/01/2026),NASDAQ,Stock,2021-03-24,null,Active
ZWZZT,NASDAQ TEST STOCK,NASDAQ,Stock,2017-09-22,null,Active
ZXYZ-A,NASDAQ SYMBOLOGY TEST,NASDAQ,Stock,2016-01-19,null,Active
ZXZZT,NASDAQ TEST STOCK,NASDAQ,Stock,2006-07-10,null,Active
ZY,Zymergen Inc,NASDAQ,Stock,2021-04-22,null,Active
ZYME,Zymeworks Inc,NYSE,Stock,2017-04-28,null,Active
ZYNE,Zynerba Pharmaceuticals Inc,NASDAQ,Stock,2015-08-05,null,Active
ZYXI,Zynex Inc,NASDAQ,Stock,2002-12-31,null,Active
ZZK,,NYSE ARCA,Stock,2020-07-22,null,Active
ZZZ,TEST TICKER FOR UTP,NYSE ARCA,Stock,2014-10-31,null,Active
