symbol,name,exchange,ipoDate,delistingDate,status
A,Agilent Technologies Inc,NYSE,1999-11-18,null,Active
AA,Alcoa Inc,NYSE,2016-11-01,null,Active
AACG,ATA Inc,NASDAQ,2008-01-29,null,Active
AACQ,Artius Acquisition Inc - Class A,NASDAQ,2020-09-04,null,Active
AACQU,Artius Acquisition Inc - Units (1 Ord Share Class A & 1/3 War),NASDAQ,2020-07-14,null,Active
AACQW,Artius Acquisition Inc - Warrants (13/07/2025),NASDAQ,2020-09-04,null,Active
AAL,American Airlines Group Inc,NASDAQ,2005-09-27,null,Active
AAMC,Altisource Asset Management Corp,NYSE MKT,2012-12-13,null,Active
AAME,Atlantic American Corp,NASDAQ,1984-09-07,null,Active
AAN,Aarons Inc,NYSE,1984-09-07,null,Active
AAOI,Applied Optoelectronics Inc,NASDAQ,2013-09-26,null,Active
AAON,AAON Inc,NASDAQ,1992-12-16,null,Active
AAP,Advance Auto Parts Inc,NYSE,2001-11-29,null,Active
AAPL,Apple Inc,NASDAQ,1980-12-12,null,Active
AAT,American Assets Trust Inc,NYSE,2011-01-13,null,Active
AAU,Almaden Minerals Ltd,NYSE MKT,2005-12-20,null,Active
AAWW,Atlas Air Worldwide Holdings Inc,NASDAQ,2005-11-09,null,Active
AAXN,Axon Enterprise Inc,NASDAQ,2001-06-07,null,Active
AB,AllianceBernstein Holding LP,NYSE,1988-04-15,null,Active
ABB,ABB Ltd ADR,NYSE,2001-04-06,null,Active
ABBV,AbbVie Inc,NYSE,2013-01-02,null,Active
ABC,AmerisourceBergen Corp,NYSE,1995-04-04,null,Active
ABCB,Ameris Bancorp,NASDAQ,1994-05-19,null,Active
ABEO,Abeona Therapeutics Inc,NASDAQ,1980-09-19,null,Active
